circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,single_path_mean_final_tensor_elements,single_path_std_final_tensor_elements,single_path_mean_peak_tensor_elements,single_path_std_peak_tensor_elements,single_path_mean_final_bytes_estimate,single_path_std_final_bytes_estimate,single_path_mean_peak_bytes_estimate,single_path_std_peak_bytes_estimate,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,multi_path_final_tensor_elements,multi_path_peak_tensor_elements,multi_path_final_bytes_estimate,multi_path_peak_bytes_estimate,branch_count,circuit_size
1,10,10,tree,"[1, 5, 10]",2,100,2,1,20,0.42640036242515666,0.013495964235401687,0.6079182204437318,0.26058991372844054,0.9384587584499968,144.0,0.0,144.0,0.0,2304.0,0.0,2304.0,0.0,0.4378938406213184,0.0,1.2190077910199761,288,288,4608,4608,2,195
1,10,10,tree,"[1, 5, 10]",4,100,2,1,20,0.9999999999999977,1.117967574086807e-15,0.5960551644259796,0.22009003093674037,0.9324282064058934,2208.0,0.0,2208.0,0.0,35328.0,0.0,35328.0,0.0,0.9999999999999959,0.0,1.2874810000066645,4416,4416,70656,70656,2,195
1,10,10,tree,"[1, 5, 10]",8,100,2,1,20,0.9999999999999988,9.534353327576943e-16,0.5960551644259795,0.22009003093674046,0.9979182667535497,65856.0,0.0,65856.0,0.0,1053696.0,0.0,1053696.0,0.0,0.9999999999999971,0.0,1.3913630829774775,131712,131712,2107392,2107392,2,195
1,10,10,mps,"[1, 10]",2,100,2,1,20,0.2586936572998674,0.05754228972495917,0.5956101992772318,0.21907048765208084,1.4330928624491208,144.0,0.0,144.0,0.0,2304.0,0.0,2304.0,0.0,0.253793320423101,0.0,1.9531929169897921,288,288,4608,4608,2,195
1,10,10,mps,"[1, 10]",4,100,2,1,20,0.4842933273610891,0.00988673349011788,0.597433040537865,0.2232754933187563,1.5079041124481591,464.0,0.0,464.0,0.0,7424.0,0.0,7424.0,0.0,0.4831284653034096,0.0,2.042388583009597,928,928,14848,14848,2,195
1,10,10,mps,"[1, 10]",8,100,2,1,20,0.6731661964687841,0.0017549077245202962,0.5960551642975915,0.22009003064256616,1.5308195624500514,1360.0,0.0,1360.0,0.0,21760.0,0.0,21760.0,0.0,0.6726437508541977,0.0,2.0460352919762954,2720,2720,43520,43520,2,195
2,10,10,tree,"[1, 5, 10]",2,100,2,1,20,0.33984399779073904,0.4551651306867449,0.0015134204144059366,0.0014952270293534758,2.9622354396036825,144.0,0.0,144.0,0.0,2304.0,0.0,2304.0,0.0,0.003438815430419983,0.946771492573271,20.848257500008913,1152,2304,18432,36864,8,199
2,10,10,tree,"[1, 5, 10]",4,100,2,1,20,1.000000000000012,4.302454436606715e-15,0.0008229422080193236,0.0008259816773787419,3.124553664700943,2208.0,0.0,2208.0,0.0,35328.0,0.0,35328.0,0.0,1.0000000000000078,0.9796247453883954,21.711636124993674,17664,35328,282624,565248,8,199
2,10,10,tree,"[1, 5, 10]",8,100,2,1,20,1.0000000000000124,7.0432254675508976e-15,0.0008229422080193238,0.0008259816773787418,3.6715712584016726,65856.0,0.0,65856.0,0.0,1053696.0,0.0,1053696.0,0.0,1.000000000000006,0.9796247453883954,28.230636291991686,526848,1053696,8429568,16859136,8,199
2,10,10,mps,"[1, 10]",2,100,2,1,20,0.9869402345948346,0.027254730458345543,0.0008229422081346808,0.0008259816775635297,4.588030454100226,144.0,0.0,144.0,0.0,2304.0,0.0,2304.0,0.0,0.9933564247276866,0.9796247453851976,32.72221429098863,1152,2304,18432,36864,8,199
