circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,single_path_mean_final_tensor_elements,single_path_std_final_tensor_elements,single_path_mean_peak_tensor_elements,single_path_std_peak_tensor_elements,single_path_mean_final_bytes_estimate,single_path_std_final_bytes_estimate,single_path_mean_peak_bytes_estimate,single_path_std_peak_bytes_estimate,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,multi_path_final_tensor_elements,multi_path_peak_tensor_elements,multi_path_final_bytes_estimate,multi_path_peak_bytes_estimate,branch_count,circuit_size
1,32,2,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.6541206304210652,4.3843268113748234e-15,0.01485446773025384,0.007725378140460319,22.98457397483289,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.6541206304210679,0.8407211484776682,107.39171173051,41216,82432,659456,1318912,8,126
1,32,2,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.654120630421063,4.116368025956189e-15,0.014854467730253836,0.007725378140460307,24.386386080086233,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.6541206304210652,0.8407211484776682,109.67896681278944,74752,149504,1196032,2392064,8,126
1,32,2,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.6541206304210669,2.350423690928063e-15,0.014854467730253843,0.007725378140460302,29.10459776595235,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.6541206304210665,0.8407211484776681,120.9288634210825,143360,286720,2293760,4587520,8,126
1,32,2,mps,"[1, 32]",4,10,2,1,10,1.0000000000000253,1.186308499048323e-14,0.006331550425070864,0.0032800157074919737,119.2763802614063,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,1.0000000000000346,0.9284776249214431,530.3032974675298,14976,29952,239616,479232,8,126
1,32,2,mps,"[1, 32]",8,10,2,1,10,0.9999999999997067,1.3075439276719853e-14,0.006331550429509894,0.0032800157077234287,135.65739033222198,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.9999999999996951,0.9284776248584049,588.2576939016581,55936,111872,894976,1789952,8,126
1,32,2,mps,"[1, 32]",16,10,2,1,10,0.9999999999782794,9.97991080445163e-15,0.006331550438387938,0.003280015708186301,133.70601944066584,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.9999999999782949,0.928477624732331,597.4841433800757,207488,414976,3319808,6639616,8,126
2,32,2,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.6541206304210633,2.8835892528401522e-15,0.014769110489120376,0.00785261914992632,24.81728569753468,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.6541206304210719,0.8407211484776682,112.14584024623036,41216,82432,659456,1318912,8,126
2,32,2,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.6541206304210657,4.346349444040874e-15,0.014769110489120394,0.007852619149926339,25.111732125282288,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.6541206304210614,0.8407211484776682,110.22962894663215,74752,149504,1196032,2392064,8,126
2,32,2,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.6541206304210663,2.709262667968655e-15,0.014769110489120357,0.007852619149926316,26.633217155188323,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.6541206304210615,0.8407211484776681,114.11911008134484,143360,286720,2293760,4587520,8,126
2,32,2,mps,"[1, 32]",4,10,2,1,10,1.0000000000000266,1.3663774162453262e-14,0.0060969942477982165,0.003541070333855122,127.67495584599673,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,1.0000000000000275,0.9284776249214433,559.3203718587756,14976,29952,239616,479232,8,126
