circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,single_path_mean_final_tensor_elements,single_path_std_final_tensor_elements,single_path_mean_peak_tensor_elements,single_path_std_peak_tensor_elements,single_path_mean_final_bytes_estimate,single_path_std_final_bytes_estimate,single_path_mean_peak_bytes_estimate,single_path_std_peak_bytes_estimate,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,multi_path_final_tensor_elements,multi_path_peak_tensor_elements,multi_path_final_bytes_estimate,multi_path_peak_bytes_estimate,branch_count,circuit_size
1,27,2,mps,"[1, 27]",8,20,2,5,10,0.999999999999725,4.063476937600028e-15,0.0032625460210648433,0.002159207903363453,16.384956883231645,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.9999999999997227,0.9435733084927074,65.23445975000504,45696,91392,731136,1462272,8,118
1,27,2,mps,"[1, 27]",16,20,2,5,10,0.9999999999827448,4.401302716677582e-15,0.0032625460296286947,0.0021592079097186336,16.61101860398194,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.9999999999827431,0.9435733081312224,65.95924933301285,166528,333056,2664448,5328896,8,118
1,27,2,mps,"[1, 27]",32,20,2,5,10,0.9999999990112274,2.898724070305448e-15,0.00326254604675544,0.0021592079224286554,19.455448837403672,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9999999990112248,0.9435733074082439,69.22991074994206,600704,1201408,9611264,19222528,8,118
2,27,2,mps,"[1, 27]",8,20,2,5,10,0.999999999999725,4.8180353601123225e-15,0.003385809573945167,0.0026773061983268245,16.008816354209557,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.999999999999724,0.9435733084927075,68.21382229099981,45696,91392,731136,1462272,8,118
2,27,2,mps,"[1, 27]",16,20,2,5,10,0.9999999999827409,4.150512018747066e-15,0.003385809572773619,0.0026773062021307747,16.81659672501264,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.9999999999827438,0.9435733081312222,65.91931745794136,166528,333056,2664448,5328896,8,118
2,27,2,mps,"[1, 27]",32,20,2,5,10,0.9999999990112258,3.4411541297166612e-15,0.0033858095704609502,0.002677306209779369,18.092574595799668,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9999999990112266,0.943573307408244,75.29995000001509,600704,1201408,9611264,19222528,8,118
3,27,2,mps,"[1, 27]",8,20,2,5,10,0.9999999999997217,6.35548137733442e-15,0.0022690085898735813,0.002020417762318009,17.385004183393903,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.9999999999997307,0.9435733084927072,65.96640362497419,45696,91392,731136,1462272,8,118
3,27,2,mps,"[1, 27]",16,20,2,5,10,0.9999999999827418,3.6231393156961824e-15,0.002269008589763683,0.002020417764283805,16.395618125086184,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.9999999999827449,0.943573308131222,66.59283637499902,166528,333056,2664448,5328896,8,118
3,27,2,mps,"[1, 27]",32,20,2,5,10,0.9999999990112283,3.201795431063629e-15,0.002269008589543147,0.002020417768214121,23.338130141899455,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9999999990112283,0.943573307408244,71.76818870799616,600704,1201408,9611264,19222528,8,118
1,27,3,mps,"[1, 27]",8,20,2,5,10,0.9999999999997318,5.263909126864562e-15,0.2423332618266684,0.02367236154452062,26.52749220000114,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.9999999675442717,0.0,44.29882558307145,45696,45696,731136,731136,8,161
